SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
1,A7,Q2a,COLD,20,1531.52,1431.437,0.0,202644,OK
1,A7,Q2a,WARM,1,773.94,698.09,0.0,202432,OK
1,A7,Q2a,WARM,2,710.32,650.819,0.0,202588,OK
1,A7,Q2a,WARM,3,796.79,725.235,0.0,202892,OK
1,A7,Q2b,COLD,1,1532.31,1434.925,0.0,202748,OK
1,A7,Q2b,COLD,2,1571.42,1453.083,0.0,202588,OK
1,A7,Q2b,COLD,3,1570.65,1453.135,0.0,202628,OK
1,A7,Q2b,COLD,4,1526.77,1429.602,0.0,202476,OK
1,A7,Q2b,COLD,5,1533.47,1437.559,0.0,203132,OK
1,A7,Q2b,COLD,6,1555.15,1427.894,0.0,202360,OK
1,A7,Q2b,COLD,7,1545.46,1445.077,0.0,202608,OK
1,A7,Q2b,COLD,8,1522.95,1422.352,0.0,202984,OK
1,A7,Q2b,COLD,9,1581.92,1452.912,0.0,202960,OK
1,A7,Q2b,COLD,10,1561.67,1451.197,0.0,202568,OK
1,A7,Q2b,COLD,11,1535.4,1438.006,0.0,202512,OK
1,A7,Q2b,COLD,12,1570.54,1442.899,0.0,203120,OK
1,A7,Q2b,COLD,13,1535.43,1428.732,0.0,202680,OK
1,A7,Q2b,COLD,14,1539.88,1429.009,0.0,202812,OK
1,A7,Q2b,COLD,15,1551.22,1455.239,0.0,202528,OK
1,A7,Q2b,COLD,16,1529.86,1424.651,0.0,202452,OK
1,A7,Q2b,COLD,17,1542.64,1433.64,0.0,202704,OK
1,A7,Q2b,COLD,18,1541.02,1430.868,0.0,202172,OK
1,A7,Q2b,COLD,19,1566.85,1442.69,0.0,202660,OK
1,A7,Q2b,COLD,20,1551.63,1420.135,0.0,202900,OK
1,A7,Q2b,WARM,1,673.11,609.96,0.0,202608,OK
1,A7,Q2b,WARM,2,699.1,632.929,0.0,202476,OK
1,A7,Q2b,WARM,3,776.61,713.34,0.0,202556,OK
1,A7,Q2c,COLD,1,1533.85,1418.678,0.0,202288,OK
1,A7,Q2c,COLD,2,1550.7,1442.395,0.0,202484,OK
1,A7,Q2c,COLD,3,1542.62,1431.101,0.0,203040,OK
1,A7,Q2c,COLD,4,1533.08,1437.004,0.0,202500,OK
1,A7,Q2c,COLD,5,1527.11,1413.792,0.0,202820,OK
1,A7,Q2c,COLD,6,1558.25,1437.577,0.0,202788,OK
1,A7,Q2c,COLD,7,1532.63,1433.109,0.0,202512,OK
1,A7,Q2c,COLD,8,1537.63,1434.918,0.0,202636,OK
1,A7,Q2c,COLD,9,1562.52,1434.506,0.0,202624,OK
1,A7,Q2c,COLD,10,1518.73,1419.566,0.0,202592,OK
1,A7,Q2c,COLD,11,1539.03,1431.813,0.0,202596,OK
1,A7,Q2c,COLD,12,1533.98,1429.27,0.0,202828,OK
1,A7,Q2c,COLD,13,1535.19,1439.05,0.0,202280,OK
1,A7,Q2c,COLD,14,1557.07,1429.883,0.0,202884,OK
1,A7,Q2c,COLD,15,1559.28,1436.709,0.0,202492,OK
1,A7,Q2c,COLD,16,1545.26,1432.692,0.0,203092,OK
1,A7,Q2c,COLD,17,1524.8,1427.697,0.0,202976,OK
1,A7,Q2c,COLD,18,1545.16,1445.551,0.0,203152,OK
1,A7,Q2c,COLD,19,1568.68,1444.801,0.0,202796,OK
1,A7,Q2c,COLD,20,1526.85,1423.871,0.0,202620,OK
1,A7,Q2c,WARM,1,676.34,614.633,0.0,202464,OK
1,A7,Q2c,WARM,2,683.19,606.07,0.0,202724,OK
1,A7,Q2c,WARM,3,695.96,623.565,0.0,202868,OK
1,A7,Q4,COLD,1,1190.52,1116.451,0.0,127776,OK
1,A7,Q4,COLD,2,1149.66,1070.046,0.0,127512,OK
1,A7,Q4,COLD,3,1173.93,1089.418,0.0,127496,OK
1,A7,Q4,COLD,4,1275.55,1197.391,0.0,127856,OK
1,A7,Q4,COLD,5,1257.14,1179.206,0.0,127304,OK
1,A7,Q4,COLD,6,1231.94,1146.139,0.0,127972,OK
1,A7,Q4,COLD,7,1189.71,1101.612,0.0,127584,OK
1,A7,Q4,COLD,8,1145.34,1063.253,0.0,127668,OK
1,A7,Q4,COLD,9,1170.08,1083.506,0.0,128060,OK
1,A7,Q4,COLD,10,1178.28,1097.637,0.0,128024,OK
1,A7,Q4,COLD,11,1126.65,1041.459,0.0,127604,OK
1,A7,Q4,COLD,12,1244.84,1160.056,0.0,127800,OK
1,A7,Q4,COLD,13,1189.34,1106.996,0.0,127444,OK
1,A7,Q4,COLD,14,1306.46,1228.387,0.0,127544,OK
1,A7,Q4,COLD,15,1198.22,1119.02,0.0,127640,OK
1,A7,Q4,COLD,16,1318.84,1243.453,0.0,127844,OK
1,A7,Q4,COLD,17,1189.5,1111.605,0.0,127816,OK
1,A7,Q4,COLD,18,1191.43,1113.696,0.0,127320,OK
1,A7,Q4,COLD,19,1253.55,1172.424,0.0,128148,OK
1,A7,Q4,COLD,20,1202.97,1124.674,0.0,127668,OK
1,A7,Q4,WARM,1,828.17,790.377,0.0,128316,OK
1,A7,Q4,WARM,2,831.48,783.154,0.0,128488,OK
1,A7,Q4,WARM,3,842.05,792.046,0.0,129288,OK
1,A7,Q5,COLD,1,1835.65,1700.443,0.0,354968,OK
1,A7,Q5,COLD,2,1807.49,1670.25,0.0,354308,OK
1,A7,Q5,COLD,3,1824.24,1663.219,0.0,353884,OK
1,A7,Q5,COLD,4,1826.28,1665.757,0.0,354068,OK
1,A7,Q5,COLD,5,1837.21,1663.362,0.0,354320,OK
1,A7,Q5,COLD,6,1815.01,1678.77,0.0,354500,OK
1,A7,Q5,COLD,7,1811.14,1673.475,0.0,353996,OK
1,A7,Q5,COLD,8,1857.38,1684.041,0.0,354308,OK
1,A7,Q5,COLD,9,1834.06,1692.604,0.0,354600,OK
1,A7,Q5,COLD,10,1822.79,1656.801,0.0,354348,OK
1,A7,Q5,COLD,11,1918.57,1674.67,0.0,354308,OK
1,A7,Q5,COLD,12,1808.2,1668.754,0.0,354664,OK
1,A7,Q5,COLD,13,1830.11,1667.59,0.0,354784,OK
1,A7,Q5,COLD,14,1798.6,1660.383,0.0,354296,OK
1,A7,Q5,COLD,15,1839.33,1675.65,0.0,353712,OK
1,A7,Q5,COLD,16,1834.87,1670.838,0.0,354232,OK
1,A7,Q5,COLD,17,1813.61,1667.946,0.0,354536,OK
1,A7,Q5,COLD,18,1935.57,1682.411,0.0,354488,OK
1,A7,Q5,COLD,19,1806.96,1667.937,0.0,354728,OK
1,A7,Q5,COLD,20,1813.45,1670.698,0.0,354748,OK
1,A7,Q5,WARM,1,944.22,718.329,0.0,355368,OK
1,A7,Q5,WARM,2,830.17,721.112,0.0,355468,OK
1,A7,Q5,WARM,3,769.57,665.057,0.0,355720,OK
1,A7,Q6,COLD,1,1709.39,1550.143,0.0,294004,OK
1,A7,Q6,COLD,2,1680.7,1545.013,0.0,293712,OK
1,A7,Q6,COLD,3,1678.86,1537.195,0.0,293592,OK
1,A7,Q6,COLD,4,1700.56,1546.992,0.0,293736,OK
1,A7,Q6,COLD,5,1718.71,1561.463,0.0,294416,OK
1,A7,Q6,COLD,6,1699.61,1551.801,0.0,293912,OK
1,A7,Q6,COLD,7,1691.95,1568.338,0.0,293860,OK
1,A7,Q6,COLD,8,1652.65,1534.651,0.0,293640,OK
1,A7,Q6,COLD,9,1681.14,1551.695,0.0,293916,OK
1,A7,Q6,COLD,10,1665.23,1550.151,0.0,293820,OK
1,A7,Q6,COLD,11,1660.85,1539.413,0.0,293296,OK
1,A7,Q6,COLD,12,1658.28,1542.505,0.0,293588,OK
1,A7,Q6,COLD,13,1722.4,1565.911,0.0,294252,OK
1,A7,Q6,COLD,14,1653.16,1536.688,0.0,293516,OK
1,A7,Q6,COLD,15,1711.8,1548.982,0.0,293788,OK
1,A7,Q6,COLD,16,1647.89,1530.258,0.0,293716,OK
1,A7,Q6,COLD,17,1848.13,1673.005,0.0,294064,OK
1,A7,Q6,COLD,18,1781.59,1629.459,0.0,293932,OK
1,A7,Q6,COLD,19,1708.48,1549.28,0.0,294140,OK
1,A7,Q6,COLD,20,1791.15,1627.557,0.0,293760,OK
1,A7,Q6,WARM,1,763.74,673.032,0.0,293544,OK
1,A7,Q6,WARM,2,758.69,662.483,0.0,294212,OK
1,A7,Q6,WARM,3,714.43,608.108,0.0,293604,OK
1,A7,Q7,COLD,1,2026.6,1847.446,0.0,457492,OK
1,A7,Q7,COLD,2,1907.53,1659.103,0.0,457772,OK
1,A7,Q7,COLD,3,1919.12,1671.249,0.0,457720,OK
1,A7,Q7,COLD,4,1808.5,1648.711,0.0,457992,OK
1,A7,Q7,COLD,5,1805.07,1640.01,0.0,457268,OK
1,A7,Q7,COLD,6,1772.89,1630.25,0.0,456668,OK
1,A7,Q7,COLD,7,1788.03,1631.703,0.0,456472,OK
1,A7,Q7,COLD,8,1848.04,1607.195,0.0,456796,OK
1,A7,Q7,COLD,9,1776.88,1644.924,0.0,457396,OK
1,A7,Q7,COLD,10,1808.69,1673.307,0.0,457656,OK
1,A7,Q7,COLD,11,1802.26,1656.028,0.0,458168,OK
1,A7,Q7,COLD,12,1818.92,1659.74,0.0,457212,OK
1,A7,Q7,COLD,13,1908.24,1656.766,0.0,457384,OK
1,A7,Q7,COLD,14,1798.1,1662.584,0.0,456396,OK
1,A7,Q7,COLD,15,1840.21,1661.114,0.0,457992,OK
1,A7,Q7,COLD,16,1808.42,1647.362,0.0,457412,OK
1,A7,Q7,COLD,17,1867.14,1690.81,0.0,458152,OK
1,A7,Q7,COLD,18,1815.45,1678.348,0.0,457320,OK
1,A7,Q7,COLD,19,1838.09,1701.511,0.0,456908,OK
1,A7,Q7,COLD,20,1864.59,1713.268,0.0,457972,OK
1,A7,Q7,WARM,1,929.81,831.244,0.0,457532,OK
1,A7,Q7,WARM,2,918.68,810.261,0.0,456976,OK
1,A7,Q7,WARM,3,1013.32,903.742,0.0,457452,OK
1,B1,Q3_B1,COLD,1,85.78,27.714,0.0,38704,OK
1,B1,Q3_B1,COLD,2,84.13,27.863,0.0,38320,OK
1,B1,Q3_B1,COLD,3,84.43,29.193,0.0,39324,OK
1,B1,Q3_B1,COLD,4,85.02,30.493,0.0,38356,OK
1,B1,Q3_B1,COLD,5,85.01,27.668,0.0,39544,OK
1,B1,Q3_B1,COLD,6,83.92,28.535,0.0,38156,OK
1,B1,Q3_B1,COLD,7,85.53,28.93,0.0,38456,OK
1,B1,Q3_B1,COLD,8,84.56,29.224,0.0,38232,OK
1,B1,Q3_B1,COLD,9,84.7,28.701,0.0,37996,OK
1,B1,Q3_B1,COLD,10,84.0,29.823,0.0,38112,OK
1,B1,Q3_B1,COLD,11,81.86,27.283,0.0,38568,OK
1,B1,Q3_B1,COLD,12,84.1,28.24,0.0,38520,OK
1,B1,Q3_B1,COLD,13,84.57,29.238,0.0,38668,OK
1,B1,Q3_B1,COLD,14,89.42,33.456,0.0,38048,OK
1,B1,Q3_B1,COLD,15,85.11,27.914,0.0,38116,OK
1,B1,Q3_B1,COLD,16,87.65,28.917,0.0,38300,OK
1,B1,Q3_B1,COLD,17,88.21,28.335,0.0,39184,OK
1,B1,Q3_B1,COLD,18,82.99,28.03,0.0,38252,OK
1,B1,Q3_B1,COLD,19,93.26,28.354,0.0,38316,OK
1,B1,Q3_B1,COLD,20,83.92,27.972,0.0,37972,OK
1,B1,Q3_B1,WARM,1,33.18,14.157,0.0,40272,OK
1,B1,Q3_B1,WARM,2,32.96,13.12,0.0,39640,OK
1,B1,Q3_B1,WARM,3,35.12,16.404,0.0,40004,OK
1,B2,Q3_B2,COLD,1,74.64,17.738,0.0,33092,OK
1,B2,Q3_B2,COLD,2,70.2,13.618,0.0,33164,OK
1,B2,Q3_B2,COLD,3,75.67,16.405,0.0,33180,OK
1,B2,Q3_B2,COLD,4,73.03,14.637,0.0,33348,OK
1,B2,Q3_B2,COLD,5,73.62,15.158,0.0,33220,OK
1,B2,Q3_B2,COLD,6,70.75,14.313,0.0,33212,OK
1,B2,Q3_B2,COLD,7,71.35,13.706,0.0,33348,OK
1,B2,Q3_B2,COLD,8,73.85,15.145,0.0,32988,OK
1,B2,Q3_B2,COLD,9,68.68,14.365,0.0,33224,OK
1,B2,Q3_B2,COLD,10,71.98,14.433,0.0,33260,OK
1,B2,Q3_B2,COLD,11,71.4,15.068,0.0,33184,OK
1,B2,Q3_B2,COLD,12,72.07,15.28,0.0,33112,OK
1,B2,Q3_B2,COLD,13,76.65,15.606,0.0,33404,OK
1,B2,Q3_B2,COLD,14,70.6,13.92,0.0,33384,OK
1,B2,Q3_B2,COLD,15,71.52,13.852,0.0,33172,OK
1,B2,Q3_B2,COLD,16,71.16,15.232,0.0,33192,OK
1,B2,Q3_B2,COLD,17,69.7,13.919,0.0,33088,OK
1,B2,Q3_B2,COLD,18,71.21,13.569,0.0,33196,OK
1,B2,Q3_B2,COLD,19,70.67,13.607,0.0,33360,OK
1,B2,Q3_B2,COLD,20,70.82,14.249,0.0,33092,OK
1,B2,Q3_B2,WARM,1,27.29,6.274,0.0,33616,OK
1,B2,Q3_B2,WARM,2,22.76,4.83,0.0,33448,OK
1,B2,Q3_B2,WARM,3,31.01,5.337,0.0,33632,OK
1,B3,Q3_B3,COLD,1,84.96,30.477,0.0,31992,OK
1,B3,Q3_B3,COLD,2,83.22,28.014,0.0,31756,OK
1,B3,Q3_B3,COLD,3,79.98,21.132,0.0,31928,OK
1,B3,Q3_B3,COLD,4,75.68,20.058,0.0,31928,OK
1,B3,Q3_B3,COLD,5,76.72,20.379,0.0,31992,OK
1,B3,Q3_B3,COLD,6,76.93,22.02,0.0,31988,OK
1,B3,Q3_B3,COLD,7,84.76,21.955,0.0,31684,OK
1,B3,Q3_B3,COLD,8,76.29,21.005,0.0,31996,OK
1,B3,Q3_B3,COLD,9,80.21,20.938,0.0,31680,OK
1,B3,Q3_B3,COLD,10,78.43,21.275,0.0,31852,OK
1,B3,Q3_B3,COLD,11,82.2,21.785,0.0,31796,OK
1,B3,Q3_B3,COLD,12,91.62,21.866,0.0,31944,OK
1,B3,Q3_B3,COLD,13,79.87,21.221,0.0,31928,OK
1,B3,Q3_B3,COLD,14,80.1,20.859,0.0,32120,OK
1,B3,Q3_B3,COLD,15,78.72,20.878,0.0,31924,OK
1,B3,Q3_B3,COLD,16,80.03,22.71,0.0,31928,OK
1,B3,Q3_B3,COLD,17,77.34,21.048,0.0,31928,OK
1,B3,Q3_B3,COLD,18,80.19,22.909,0.0,31932,OK
1,B3,Q3_B3,COLD,19,82.67,22.292,0.0,31928,OK
1,B3,Q3_B3,COLD,20,80.98,19.629,0.0,31988,OK
1,B3,Q3_B3,WARM,1,24.85,5.767,0.0,32140,OK
1,B3,Q3_B3,WARM,2,26.31,5.678,0.0,31920,OK
1,B3,Q3_B3,WARM,3,18.88,4.449,0.0,32248,OK
1,B4,Q3_B4_month,COLD,1,1230.56,1164.646,0.0,68592,OK
1,B4,Q3_B4_month,COLD,2,1051.21,988.707,0.0,68676,OK
1,B4,Q3_B4_month,COLD,3,949.54,890.055,0.0,68328,OK
1,B4,Q3_B4_month,COLD,4,970.19,908.634,0.0,68248,OK
1,B4,Q3_B4_month,COLD,5,930.24,873.29,0.0,68244,OK
1,B4,Q3_B4_month,COLD,6,987.51,930.313,0.0,68680,OK
1,B4,Q3_B4_month,COLD,7,1047.87,987.944,0.0,68744,OK
1,B4,Q3_B4_month,COLD,8,953.3,891.782,0.0,68204,OK
1,B4,Q3_B4_month,COLD,9,1003.6,944.296,0.0,68428,OK
1,B4,Q3_B4_month,COLD,10,1070.24,1008.002,0.0,68744,OK
1,B4,Q3_B4_month,COLD,11,1008.14,946.308,0.0,68336,OK
1,B4,Q3_B4_month,COLD,12,943.06,882.718,0.0,68344,OK
1,B4,Q3_B4_month,COLD,13,1032.66,969.64,0.0,68640,OK
1,B4,Q3_B4_month,COLD,14,1058.66,993.645,0.0,68392,OK
1,B4,Q3_B4_month,COLD,15,993.16,929.396,0.0,68108,OK
1,B4,Q3_B4_month,COLD,16,986.74,923.123,0.0,68524,OK
1,B4,Q3_B4_month,COLD,17,939.71,882.033,0.0,68004,OK
1,B4,Q3_B4_month,COLD,18,994.11,926.811,0.0,68604,OK
1,B4,Q3_B4_month,COLD,19,957.63,901.333,0.0,68400,OK
1,B4,Q3_B4_month,COLD,20,969.0,910.25,0.0,68452,OK
1,B4,Q3_B4_month,WARM,1,594.41,572.032,0.0,69152,OK
1,B4,Q3_B4_month,WARM,2,490.96,465.706,0.0,68412,OK
1,B4,Q3_B4_month,WARM,3,475.95,452.426,0.0,67660,OK
1,B4,Q3_B4_day,COLD,1,989.53,930.363,0.0,64832,OK
1,B4,Q3_B4_day,COLD,2,931.87,875.491,0.0,64756,OK
1,B4,Q3_B4_day,COLD,3,1007.42,948.599,0.0,64812,OK
1,B4,Q3_B4_day,COLD,4,966.48,907.698,0.0,65504,OK
1,B4,Q3_B4_day,COLD,5,922.84,864.641,0.0,64828,OK
1,B4,Q3_B4_day,COLD,6,906.58,844.215,0.0,64808,OK
1,B4,Q3_B4_day,COLD,7,991.35,933.36,0.0,64804,OK
1,B4,Q3_B4_day,COLD,8,842.82,783.524,0.0,64760,OK
1,B4,Q3_B4_day,COLD,9,834.71,780.512,0.0,64760,OK
1,B4,Q3_B4_day,COLD,10,902.69,848.925,0.0,64824,OK
1,B4,Q3_B4_day,COLD,11,996.05,939.367,0.0,64824,OK
1,B4,Q3_B4_day,COLD,12,928.92,869.866,0.0,64720,OK
1,B4,Q3_B4_day,COLD,13,843.68,786.321,0.0,64768,OK
1,B4,Q3_B4_day,COLD,14,857.29,804.129,0.0,64748,OK
1,B4,Q3_B4_day,COLD,15,928.04,867.069,0.0,64764,OK
1,B4,Q3_B4_day,COLD,16,917.39,863.076,0.0,64820,OK
1,B4,Q3_B4_day,COLD,17,863.08,805.155,0.0,64680,OK
1,B4,Q3_B4_day,COLD,18,811.65,751.037,0.0,64832,OK
1,B4,Q3_B4_day,COLD,19,816.14,761.144,0.0,64708,OK
1,B4,Q3_B4_day,COLD,20,836.83,780.103,0.0,64760,OK
1,B4,Q3_B4_day,WARM,1,745.18,723.05,0.0,65176,OK
1,B4,Q3_B4_day,WARM,2,459.44,441.183,0.0,65304,OK
1,B4,Q3_B4_day,WARM,3,445.32,423.801,0.0,65292,OK
1,C1,Q3_Year,COLD,1,85.04,30.891,0.0,32900,OK
1,C1,Q3_Year,COLD,2,71.67,20.394,0.0,32976,OK
1,C1,Q3_Year,COLD,3,74.91,21.018,0.0,32860,OK
1,C1,Q3_Year,COLD,4,73.4,21.569,0.0,32956,OK
1,C1,Q3_Year,COLD,5,74.3,21.57,0.0,33156,OK
1,C1,Q3_Year,COLD,6,73.65,20.071,0.0,32852,OK
1,C1,Q3_Year,COLD,7,69.97,21.089,0.0,33096,OK
1,C1,Q3_Year,COLD,8,77.03,21.592,0.0,32952,OK
1,C1,Q3_Year,COLD,9,71.33,22.005,0.0,33028,OK
1,C1,Q3_Year,COLD,10,70.61,20.789,0.0,32892,OK
1,C1,Q3_Year,COLD,11,75.86,22.638,0.0,32776,OK
1,C1,Q3_Year,COLD,12,72.79,20.171,0.0,33112,OK
1,C1,Q3_Year,COLD,13,76.99,25.04,0.0,32924,OK
1,C1,Q3_Year,COLD,14,70.45,20.579,0.0,33084,OK
1,C1,Q3_Year,COLD,15,72.17,20.518,0.0,33208,OK
1,C1,Q3_Year,COLD,16,70.67,20.706,0.0,33156,OK
1,C1,Q3_Year,COLD,17,71.74,22.049,0.0,32716,OK
1,C1,Q3_Year,COLD,18,73.23,21.263,0.0,32816,OK
1,C1,Q3_Year,COLD,19,71.27,21.053,0.0,32880,OK
1,C1,Q3_Year,COLD,20,71.35,20.785,0.0,33112,OK
1,C1,Q3_Year,WARM,1,32.31,9.83,0.0,32876,OK
1,C1,Q3_Year,WARM,2,30.11,5.311,0.0,33184,OK
1,C1,Q3_Year,WARM,3,29.78,8.741,0.0,33428,OK
1,C1,Q3_Month,COLD,1,75.93,23.158,0.0,32724,OK
1,C1,Q3_Month,COLD,2,73.59,19.615,0.0,32568,OK
1,C1,Q3_Month,COLD,3,73.43,21.552,0.0,32528,OK
1,C1,Q3_Month,COLD,4,71.41,18.812,0.0,32560,OK
1,C1,Q3_Month,COLD,5,73.65,21.012,0.0,32600,OK
1,C1,Q3_Month,COLD,6,73.57,19.88,0.0,32720,OK
1,C1,Q3_Month,COLD,7,71.47,19.571,0.0,32536,OK
1,C1,Q3_Month,COLD,8,73.74,19.978,0.0,32592,OK
1,C1,Q3_Month,COLD,9,70.79,19.643,0.0,32844,OK
1,C1,Q3_Month,COLD,10,73.29,19.54,0.0,32680,OK
1,C1,Q3_Month,COLD,11,79.03,18.934,0.0,32340,OK
1,C1,Q3_Month,COLD,12,69.25,19.215,0.0,32672,OK
1,C1,Q3_Month,COLD,13,75.84,21.78,0.0,32764,OK
1,C1,Q3_Month,COLD,14,72.39,19.178,0.0,32648,OK
1,C1,Q3_Month,COLD,15,70.3,18.522,0.0,32612,OK
1,C1,Q3_Month,COLD,16,69.6,19.434,0.0,32512,OK
1,C1,Q3_Month,COLD,17,73.49,20.639,0.0,32396,OK
1,C1,Q3_Month,COLD,18,74.03,19.285,0.0,32648,OK
1,C1,Q3_Month,COLD,19,70.24,19.934,0.0,32632,OK
1,C1,Q3_Month,COLD,20,69.01,19.226,0.0,32576,OK
1,C1,Q3_Month,WARM,1,24.12,5.534,0.0,32676,OK
1,C1,Q3_Month,WARM,2,23.08,7.32,0.0,32672,OK
1,C1,Q3_Month,WARM,3,24.24,5.041,0.0,32628,OK
1,C1,Q3_Both,COLD,1,67.71,17.862,0.0,31884,OK
1,C1,Q3_Both,COLD,2,70.79,19.259,0.0,32040,OK
1,C1,Q3_Both,COLD,3,72.45,19.633,0.0,31908,OK
1,C1,Q3_Both,COLD,4,73.65,19.581,0.0,32020,OK
1,C1,Q3_Both,COLD,5,67.45,17.87,0.0,32020,OK
1,C1,Q3_Both,COLD,6,69.22,17.878,0.0,32044,OK
1,C1,Q3_Both,COLD,7,70.69,17.356,0.0,31928,OK
1,C1,Q3_Both,COLD,8,75.31,18.648,0.0,32032,OK
1,C1,Q3_Both,COLD,9,66.89,18.023,0.0,32080,OK
1,C1,Q3_Both,COLD,10,67.16,17.513,0.0,31876,OK
1,C1,Q3_Both,COLD,11,70.66,19.306,0.0,31764,OK
1,C1,Q3_Both,COLD,12,68.18,17.585,0.0,32032,OK
1,C1,Q3_Both,COLD,13,70.18,18.112,0.0,31876,OK
1,C1,Q3_Both,COLD,14,68.35,18.167,0.0,32016,OK
1,C1,Q3_Both,COLD,15,68.92,17.596,0.0,32052,OK
1,C1,Q3_Both,COLD,16,69.39,18.056,0.0,32016,OK
1,C1,Q3_Both,COLD,17,75.41,22.066,0.0,32044,OK
1,C1,Q3_Both,COLD,18,68.63,17.682,0.0,32020,OK
1,C1,Q3_Both,COLD,19,77.59,18.982,0.0,32044,OK
1,C1,Q3_Both,COLD,20,71.92,20.889,0.0,32020,OK
1,C1,Q3_Both,WARM,1,18.88,4.096,0.0,32104,OK
1,C1,Q3_Both,WARM,2,24.02,8.1,0.0,32068,OK
1,C1,Q3_Both,WARM,3,19.47,4.408,0.0,32108,OK
